type,client,tx,amount
deposit,630,214,884.6730
withdrawal,288,215,275.1214
withdrawal,148,216,184.1437
deposit,340,217,25.4456
deposit,758,218,25.4174
withdrawal,240,219,475.7971
deposit,967,220,233.8238
deposit,183,221,818.9330
deposit,790,222,322.0808
deposit,201,223,294.6381
withdrawal,644,224,411.9442
deposit,73,225,176.6359
withdrawal,356,226,345.1853
withdrawal,745,227,164.8847
deposit,212,228,117.1325
deposit,815,229,492.9359
withdrawal,179,230,303.6533
deposit,497,231,52.6422
deposit,367,232,817.5879
deposit,467,233,840.4791
withdrawal,887,234,353.1783
withdrawal,79,235,208.7613
withdrawal,509,236,49.6123
deposit,508,237,742.2146
withdrawal,64,238,193.5611
deposit,479,239,627.4288
withdrawal,137,240,20.5685
deposit,191,241,176.5149
deposit,202,242,545.6546
deposit,44,243,736.5140
withdrawal,774,244,449.8529
deposit,146,245,498.3881
withdrawal,280,246,85.5386
withdrawal,410,247,169.4618
deposit,532,248,653.2374
deposit,450,249,252.6796
deposit,631,250,505.0226
deposit,750,251,228.5585
deposit,286,252,122.1886
withdrawal,488,253,83.7618
deposit,486,254,681.1941
withdrawal,279,255,256.3161
deposit,976,256,587.4208
deposit,293,257,993.6537
deposit,510,258,87.5958
deposit,610,259,48.9329
withdrawal,242,260,315.2243
deposit,68,261,626.6112
deposit,171,262,120.1939
withdrawal,971,263,469.7955
deposit,726,264,66.4438
deposit,584,265,403.0609
withdrawal,719,266,171.3849
deposit,104,267,462.6389
withdrawal,24,268,323.2136
withdrawal,567,269,326.9051
deposit,270,270,945.1377
deposit,6,271,188.9792
deposit,970,272,505.5885
deposit,285,273,220.3870
deposit,814,274,72.3472
deposit,83,275,727.3284
deposit,891,276,66.2947
withdrawal,561,277,446.6850
withdrawal,77,278,11.0012
deposit,53,279,825.9718
deposit,87,280,910.6611
withdrawal,238,281,144.9097
deposit,208,282,125.5480
deposit,242,283,494.5317
deposit,187,284,258.6885
deposit,269,285,991.9883
deposit,149,286,46.8680
deposit,195,287,498.1302
deposit,403,288,118.2441
deposit,48,289,42.3953
deposit,83,290,261.6882
withdrawal,44,291,84.4470
withdrawal,594,292,82.9153
deposit,646,293,307.8402
deposit,19,294,325.7159
deposit,958,295,299.1964
deposit,825,296,735.4386
deposit,220,297,895.8657
withdrawal,64,298,93.1429
withdrawal,593,299,356.1439
deposit,194,300,315.2672
withdrawal,985,301,61.4040
deposit,323,302,320.0962
deposit,665,303,768.6371
deposit,828,304,780.8193
deposit,637,305,893.9859
deposit,470,306,550.4102
deposit,233,307,745.2140
deposit,876,308,387.7322
deposit,793,309,796.4376
deposit,81,310,477.8145
deposit,101,311,960.0005
withdrawal,819,312,407.4843
deposit,340,313,702.0330
deposit,672,314,12.0076
deposit,16,315,861.2630
deposit,844,316,642.5783
deposit,686,317,759.5245
deposit,290,318,409.1218
deposit,625,319,966.5958
deposit,972,320,205.6532
deposit,568,321,539.5323
deposit,84,322,624.3786
deposit,850,323,732.8737
withdrawal,398,324,227.6881
deposit,881,325,101.1075
deposit,689,326,903.0890
deposit,674,327,855.6170
withdrawal,22,328,262.3803
withdrawal,835,329,497.4672
withdrawal,140,330,93.5299
withdrawal,320,331,323.5076
deposit,3,332,885.6564
deposit,326,333,202.7265
deposit,678,334,12.8220
deposit,274,335,522.1054
deposit,228,336,767.3045
deposit,351,337,180.6249
deposit,456,338,737.6437
deposit,766,339,711.5156
deposit,461,340,677.4938
deposit,637,341,410.4928
deposit,355,342,144.6743
deposit,319,343,135.6422
withdrawal,245,344,164.0159
withdrawal,372,345,478.8733
deposit,581,346,83.3016
deposit,516,347,123.6581
withdrawal,914,348,186.1177
deposit,911,349,795.8807
deposit,162,350,859.7098
deposit,856,351,118.1800
deposit,603,352,301.4977
deposit,275,353,210.0269
deposit,188,354,910.7351
deposit,819,355,39.3021
deposit,413,356,716.0904
withdrawal,781,357,36.4362
deposit,268,358,260.5944
withdrawal,727,359,471.2104
deposit,583,360,495.3774
deposit,380,361,424.8950
deposit,757,362,518.2714
deposit,481,363,263.9005
deposit,568,364,885.0025
deposit,654,365,495.9685
deposit,825,366,741.8653
withdrawal,781,367,429.5094
deposit,231,368,635.5110
deposit,76,369,915.9496
deposit,705,370,445.5643
deposit,852,371,504.9897
deposit,870,372,849.4552
deposit,212,373,1.0963
deposit,618,374,778.2426
deposit,166,375,100.2620
deposit,936,376,912.1014
deposit,237,377,547.5554
deposit,651,378,952.8421
deposit,713,379,483.8984
withdrawal,855,380,67.7541
withdrawal,939,381,312.8494
deposit,76,382,867.1822
deposit,985,383,905.4205
deposit,147,384,622.4818
withdrawal,248,385,12.2553
deposit,525,386,232.1807
deposit,587,387,932.0675
deposit,594,388,872.6909
deposit,666,389,419.2020
deposit,688,390,214.7249
withdrawal,455,391,157.6624
withdrawal,482,392,385.1767
deposit,546,393,200.2604
withdrawal,802,394,402.8587
deposit,560,395,421.7341
deposit,868,396,644.5431
deposit,896,397,53.5233
withdrawal,200,398,6.7929
withdrawal,612,399,167.0924
deposit,981,400,254.1139
withdrawal,705,401,289.4585
deposit,267,402,788.8418
withdrawal,422,403,44.8852
withdrawal,403,404,451.5934
deposit,875,405,961.4254
deposit,117,406,864.1142
deposit,954,407,308.0967
withdrawal,80,408,13.2052
withdrawal,314,409,462.6506
deposit,748,410,286.4094
withdrawal,694,411,478.4779
deposit,312,412,484.3097
deposit,35,413,157.1073
deposit,507,414,745.9587
deposit,351,415,404.4277
deposit,963,416,612.6870
deposit,461,417,823.0882
deposit,747,418,665.0854
withdrawal,863,419,339.9507
deposit,988,420,493.4240
deposit,95,421,886.0246
deposit,141,422,49.5955
deposit,926,423,460.2310
deposit,755,424,631.9461
deposit,27,425,390.3246
deposit,957,426,972.0839
deposit,671,427,552.0693
withdrawal,540,428,142.6806
deposit,651,429,190.8132
deposit,550,430,412.0550
withdrawal,141,431,463.4220
deposit,915,432,661.5936
deposit,98,433,921.8632
withdrawal,365,434,386.2982
withdrawal,999,435,234.8754
withdrawal,326,436,251.8525
withdrawal,591,437,161.0816
deposit,172,438,427.4577
deposit,99,439,847.8629
deposit,190,440,717.9070
deposit,766,441,753.6682
deposit,502,442,455.0919
deposit,857,443,427.7706
withdrawal,162,444,479.4931
deposit,923,445,579.1224
withdrawal,861,446,91.3653
withdrawal,816,447,332.3551
withdrawal,111,448,113.9074
deposit,264,449,341.3730
withdrawal,407,450,386.0902
deposit,311,451,944.6756
deposit,89,452,174.0924
deposit,683,453,612.7891
deposit,717,454,870.9035
deposit,455,455,965.0098
withdrawal,348,456,496.6493
deposit,785,457,244.5076
deposit,487,458,19.8559
deposit,760,459,703.5763
deposit,595,460,12.8599
deposit,604,461,763.2313
deposit,487,462,650.8306
deposit,681,463,629.8817
deposit,637,464,939.9429
deposit,903,465,933.2313
withdrawal,990,466,155.3497
withdrawal,685,467,138.2114
withdrawal,435,468,417.2465
deposit,553,469,250.3325
deposit,642,470,597.8759
deposit,935,471,448.6284
deposit,865,472,413.2014
deposit,406,473,96.3416
deposit,801,474,35.9524
withdrawal,226,475,442.7823
withdrawal,446,476,194.0676
deposit,65,477,410.9898
deposit,60,478,134.2030
deposit,112,479,596.9775
deposit,336,480,900.6012
deposit,522,481,994.0429
withdrawal,537,482,253.6234
deposit,18,483,435.2396
deposit,76,484,466.2746
deposit,5,485,102.5544
withdrawal,379,486,360.0601
deposit,380,487,428.0280
deposit,863,488,827.2225
deposit,581,489,91.4160
withdrawal,298,490,201.4209
deposit,401,491,659.9418
deposit,381,492,500.7026
deposit,162,493,78.5893
withdrawal,106,494,301.1127
withdrawal,611,495,393.8372
deposit,281,496,425.8373
deposit,941,497,122.0140
deposit,7,498,597.9488
deposit,324,499,581.2925
deposit,18,500,488.9760
deposit,145,501,16.7026
withdrawal,982,502,209.6310
deposit,602,503,193.3588
deposit,791,504,533.2844
deposit,780,505,286.7565
deposit,96,506,715.3239
deposit,802,507,994.1931
deposit,565,508,7.1523
deposit,91,509,994.4735
deposit,291,510,581.2108
deposit,681,511,944.7453
deposit,680,512,227.6015
withdrawal,287,513,227.3415
withdrawal,230,514,478.2437
deposit,183,515,421.6097
withdrawal,965,516,122.9117
deposit,360,517,99.9129
withdrawal,768,518,296.3048
deposit,784,519,671.1697
withdrawal,408,520,110.9234
deposit,920,521,776.8477
deposit,724,522,66.5391
withdrawal,719,523,490.6983
withdrawal,659,524,163.1495
deposit,302,525,215.4718
deposit,154,526,6.8140
withdrawal,810,527,230.9853
deposit,535,528,708.5976
deposit,251,529,572.2278
deposit,88,530,808.9874
deposit,629,531,578.8643
deposit,769,532,685.6059
deposit,334,533,901.4715
deposit,738,534,944.9085
withdrawal,944,535,347.9865
withdrawal,857,536,106.4889
withdrawal,567,537,57.0766
deposit,580,538,553.4817
deposit,324,539,852.6017
deposit,726,540,575.0375
withdrawal,693,541,150.7140
deposit,833,542,567.2145
deposit,546,543,47.8747
withdrawal,173,544,303.3443
deposit,687,545,365.8665
deposit,149,546,497.9606
deposit,217,547,955.5298
deposit,801,548,774.1134
deposit,203,549,557.7478
deposit,82,550,423.6180
deposit,4,551,521.0277
deposit,532,552,109.1220
withdrawal,309,553,210.8579
deposit,314,554,208.6650
deposit,995,555,977.6482
deposit,692,556,33.5079
deposit,401,557,661.4480
deposit,244,558,210.1310
deposit,208,559,826.7169
withdrawal,586,560,459.9966
withdrawal,323,561,336.8260
deposit,557,562,957.4145
deposit,384,563,545.7840
withdrawal,945,564,338.2428
withdrawal,741,565,145.7685
deposit,976,566,817.9182
deposit,486,567,489.6516
withdrawal,163,568,124.6825
withdrawal,597,569,458.3878
deposit,2,570,68.6462
deposit,208,571,361.2090
deposit,944,572,943.1683
deposit,286,573,576.6472
deposit,761,574,873.8800
deposit,238,575,15.7738
withdrawal,709,576,109.2102
withdrawal,920,577,430.2101
withdrawal,100,578,170.0740
withdrawal,979,579,233.3744
withdrawal,219,580,68.3341
deposit,793,581,382.3833
deposit,606,582,625.4732
deposit,579,583,126.2199
deposit,466,584,781.3005
withdrawal,8,585,395.9143
deposit,87,586,916.7634
deposit,595,587,967.7824
deposit,189,588,509.6447
deposit,364,589,997.1764
withdrawal,733,590,354.0960
deposit,515,591,224.5038
deposit,89,592,105.4424
withdrawal,547,593,174.8561
deposit,400,594,963.2535
withdrawal,462,595,28.5129
deposit,835,596,309.8633
withdrawal,595,597,449.7398
deposit,720,598,63.3005
deposit,565,599,682.6422
withdrawal,185,600,14.7762
deposit,839,601,608.6782
withdrawal,347,602,173.3768
withdrawal,4,603,109.5937
withdrawal,112,604,30.1854
deposit,325,605,746.0695
deposit,889,606,339.9557
deposit,286,607,577.2533
deposit,323,608,45.2417
deposit,91,609,236.8925
deposit,278,610,679.6358
deposit,573,611,636.5641
deposit,877,612,372.7542
deposit,691,613,962.2934
withdrawal,531,614,307.3532
withdrawal,351,615,459.8770
deposit,545,616,73.8100
deposit,580,617,517.3743
withdrawal,65,618,484.1906
deposit,877,619,285.5962
deposit,329,620,100.1270
deposit,495,621,544.5234
deposit,123,622,286.1352
deposit,570,623,894.2360
deposit,966,624,372.3143
withdrawal,930,625,39.4244
withdrawal,866,626,403.1843
deposit,817,627,258.5411
withdrawal,647,628,378.2428
withdrawal,201,629,131.4797
deposit,301,630,886.1853
deposit,150,631,486.9657
deposit,783,632,763.0581
deposit,715,633,906.6706
withdrawal,984,634,190.6738
deposit,529,635,108.9292
deposit,496,636,983.6457
deposit,397,637,287.7915
deposit,505,638,549.1394
withdrawal,229,639,474.7246
deposit,471,640,633.1422
deposit,571,641,995.3688
deposit,715,642,239.4001
withdrawal,961,643,308.1248
withdrawal,622,644,216.4370
deposit,77,645,192.6138
withdrawal,237,646,459.7620
deposit,629,647,700.5082
deposit,478,648,422.4743
deposit,534,649,544.1040
withdrawal,505,650,23.6341
deposit,336,651,104.8551
deposit,848,652,239.3438
deposit,404,653,183.8371
withdrawal,158,654,323.0907
withdrawal,186,655,373.5651
deposit,236,656,922.1097
withdrawal,170,657,278.3163
withdrawal,194,658,449.7390
withdrawal,296,659,428.3616
deposit,757,660,423.7522
deposit,319,661,593.2997
deposit,522,662,461.4590
withdrawal,636,663,327.5561
deposit,723,664,846.6469
withdrawal,142,665,44.3936
deposit,369,666,567.9824
deposit,716,667,827.0265
withdrawal,790,668,473.7555
withdrawal,284,669,166.9362
deposit,499,670,224.8304
deposit,837,671,192.7163
deposit,565,672,780.7276
deposit,400,673,641.8236
withdrawal,723,674,212.9204
deposit,395,675,50.7555
deposit,472,676,339.0039
withdrawal,354,677,357.2823
withdrawal,366,678,112.8403
deposit,259,679,813.1598
withdrawal,680,680,97.6180
withdrawal,631,681,419.8131
deposit,36,682,806.1117
deposit,759,683,214.9026
withdrawal,109,684,362.4246
deposit,890,685,787.3057
withdrawal,557,686,495.9031
deposit,62,687,859.8177
deposit,572,688,53.0651
withdrawal,691,689,486.5062
deposit,27,690,803.8520
deposit,411,691,569.1579
deposit,709,692,229.9751
deposit,973,693,78.2473
deposit,676,694,977.3096
deposit,604,695,465.0579
withdrawal,362,696,68.2338
deposit,331,697,703.1180
deposit,332,698,72.5095
withdrawal,208,699,310.9677
deposit,227,700,984.0940
withdrawal,16,701,344.1155
deposit,405,702,324.4485
deposit,314,703,404.7344
withdrawal,823,704,499.1170
deposit,366,705,509.5409
withdrawal,379,706,205.6907
deposit,279,707,907.6395
withdrawal,740,708,10.6217
deposit,46,709,795.4731
deposit,315,710,880.5123
deposit,589,711,137.9106
withdrawal,59,712,163.3625
deposit,635,713,32.0581
deposit,848,714,444.3667
deposit,701,715,375.3323
deposit,551,716,945.2991
deposit,857,717,630.5880
withdrawal,309,718,341.5098
deposit,254,719,442.4259
withdrawal,197,720,219.2734
deposit,906,721,921.2142
deposit,831,722,461.2450
deposit,80,723,587.9689
deposit,545,724,588.8453
withdrawal,666,725,217.2570
deposit,972,726,265.1295
withdrawal,997,727,306.5360
withdrawal,740,728,415.4124
withdrawal,108,729,421.6611
deposit,704,730,515.7762
deposit,245,731,875.7106
deposit,933,732,730.5557
deposit,990,733,591.4841
withdrawal,60,734,478.8369
withdrawal,681,735,372.4390
withdrawal,130,736,371.4685
deposit,169,737,126.0422
withdrawal,691,738,494.0277
withdrawal,694,739,491.0100
deposit,987,740,675.1969
deposit,827,741,236.4766
deposit,840,742,229.8154
deposit,361,743,366.3864
withdrawal,647,744,254.9473
deposit,440,745,374.3398
deposit,616,746,51.1207
withdrawal,147,747,376.7921
withdrawal,745,748,74.9553
deposit,385,749,193.6705
withdrawal,70,750,290.3440
deposit,861,751,982.4936
deposit,335,752,90.2667
deposit,681,753,860.5364
deposit,198,754,390.5008
deposit,260,755,282.4115
deposit,99,756,860.0731
withdrawal,717,757,305.6809
deposit,221,758,725.0652
withdrawal,555,759,15.7065
deposit,670,760,835.2454
withdrawal,410,761,372.1550
withdrawal,111,762,387.1977
deposit,328,763,108.6363
deposit,788,764,961.1742
withdrawal,682,765,277.7994
withdrawal,489,766,35.5802
deposit,106,767,127.4216
deposit,360,768,164.7351
withdrawal,701,769,160.9575
deposit,823,770,813.6973
deposit,229,771,640.7333
withdrawal,75,772,410.6866
deposit,974,773,808.3866
deposit,333,774,272.8827
deposit,526,775,333.1447
deposit,807,776,333.1253
deposit,297,777,49.3957
deposit,595,778,501.9300
deposit,385,779,761.0676
deposit,442,780,193.2052
deposit,678,781,971.2142
deposit,21,782,678.0029
withdrawal,322,783,350.1703
deposit,566,784,627.7427
deposit,682,785,446.2739
deposit,392,786,69.1530
deposit,749,787,770.7697
deposit,559,788,469.9548
withdrawal,215,789,142.9711
deposit,655,790,595.8066
deposit,90,791,275.8698
withdrawal,1,792,302.6437
deposit,456,793,350.7301
withdrawal,680,794,121.0386
withdrawal,50,795,188.1198
deposit,98,796,685.5039
deposit,780,797,705.5430
deposit,591,798,209.5819
deposit,341,799,598.7691
deposit,718,800,275.2611
withdrawal,460,801,198.5692
deposit,296,802,200.4285
deposit,122,803,708.3588
deposit,205,804,57.4129
deposit,605,805,403.4944
withdrawal,766,806,167.7466
withdrawal,45,807,441.6344
deposit,838,808,380.2571
withdrawal,39,809,286.2812
deposit,365,810,183.3377
withdrawal,930,811,54.5668
deposit,36,812,204.4667
deposit,27,813,231.8214
deposit,504,814,40.5074
deposit,262,815,821.9293
withdrawal,377,816,278.3710
withdrawal,210,817,113.3353
withdrawal,103,818,63.7018
deposit,505,819,555.3868
deposit,455,820,884.8195
deposit,334,821,889.2825
deposit,177,822,643.3029
deposit,580,823,4.5659
withdrawal,467,824,335.1740
deposit,265,825,974.8139
withdrawal,596,826,44.3075
withdrawal,319,827,119.9272
withdrawal,143,828,393.4991
deposit,363,829,845.8676
deposit,905,830,307.5468
deposit,342,831,192.0006
deposit,228,832,30.9082
withdrawal,540,833,212.1836
deposit,52,834,308.4079
withdrawal,292,835,293.8927
deposit,85,836,445.7779
deposit,15,837,581.2309
deposit,685,838,41.2099
deposit,734,839,734.4260
deposit,224,840,574.6336
withdrawal,18,841,104.7208
deposit,652,842,211.3915
withdrawal,553,843,459.8847
deposit,219,844,923.8385
deposit,161,845,417.1987
withdrawal,607,846,131.7299
deposit,206,847,760.6512
deposit,710,848,238.6795
deposit,609,849,797.4894
withdrawal,226,850,430.4817
withdrawal,430,851,228.7940
deposit,88,852,683.6533
deposit,633,853,303.1332
withdrawal,434,854,355.6363
withdrawal,168,855,51.4127
withdrawal,507,856,323.1413
deposit,826,857,345.3191
withdrawal,202,858,450.6861
deposit,161,859,572.7684
deposit,408,860,539.6357
deposit,466,861,73.5774
withdrawal,597,862,187.8729
deposit,983,863,640.2634
deposit,216,864,385.6141
deposit,759,865,176.9857
deposit,135,866,436.1826
deposit,257,867,518.9617
deposit,14,868,726.0789
withdrawal,565,869,211.5844
deposit,7,870,970.6304
withdrawal,705,871,63.0541
withdrawal,191,872,10.3231
deposit,269,873,830.5621
withdrawal,778,874,379.1249
deposit,429,875,767.5048
deposit,726,876,711.2326
deposit,714,877,237.6543
withdrawal,214,878,400.8902
deposit,379,879,134.4183
deposit,938,880,126.2490
deposit,767,881,452.1031
deposit,966,882,701.4125
withdrawal,564,883,322.3673
deposit,906,884,979.5040
deposit,693,885,653.3384
deposit,549,886,679.5419
deposit,483,887,987.6862
deposit,473,888,144.9890
deposit,193,889,405.8030
withdrawal,556,890,129.5754
withdrawal,592,891,379.1445
deposit,535,892,236.4476
deposit,548,893,414.3742
withdrawal,648,894,62.1202
deposit,83,895,570.9422
deposit,723,896,386.7614
deposit,808,897,286.8671
deposit,929,898,715.2763
deposit,311,899,576.6425
withdrawal,194,900,132.1760
deposit,313,901,515.6117
deposit,573,902,193.8350
withdrawal,40,903,373.4176
withdrawal,222,904,182.0114
deposit,653,905,169.1449
deposit,409,906,146.0142
deposit,380,907,255.4835
deposit,297,908,640.9142
deposit,987,909,346.1436
withdrawal,113,910,470.8361
deposit,380,911,219.6169
deposit,780,912,976.4995
deposit,962,913,559.0448
deposit,608,914,927.9220
withdrawal,164,915,104.3448
deposit,145,916,320.0400
deposit,494,917,259.8319
deposit,258,918,67.6855
deposit,646,919,836.5276
deposit,739,920,414.4448
deposit,965,921,736.1093
withdrawal,324,922,374.4466
deposit,919,923,178.0138
deposit,937,924,99.8295
withdrawal,54,925,203.8142
withdrawal,476,926,235.5979
deposit,379,927,524.1921
withdrawal,193,928,413.5508
deposit,481,929,220.6825
deposit,341,930,478.4291
deposit,111,931,209.8593
withdrawal,369,932,479.9014
withdrawal,83,933,429.5477
deposit,140,934,728.9160
withdrawal,57,935,177.1714
withdrawal,742,936,269.5162
deposit,548,937,872.8996
deposit,168,938,813.8817
withdrawal,57,939,426.8761
deposit,279,940,381.8709
deposit,315,941,577.8965
deposit,537,942,991.6065
deposit,472,943,748.7469
deposit,574,944,307.7142
withdrawal,198,945,440.2159
deposit,818,946,675.9924
deposit,404,947,353.6107
deposit,804,948,583.1650
withdrawal,743,949,253.3158
withdrawal,322,950,52.6267
deposit,676,951,620.0061
deposit,922,952,493.1492
deposit,607,953,231.0271
deposit,534,954,442.7822
withdrawal,2,955,459.9833
deposit,74,956,48.2288
withdrawal,544,957,143.2421
deposit,87,958,307.6757
deposit,699,959,99.9503
deposit,685,960,88.8951
withdrawal,206,961,202.9778
deposit,603,962,192.8814
deposit,963,963,848.9916
deposit,306,964,497.4763
deposit,511,965,654.9256
deposit,866,966,787.8746
deposit,230,967,193.0280
deposit,432,968,705.8451
deposit,932,969,342.5181
deposit,618,970,450.0000
deposit,517,971,653.0973
deposit,116,972,768.2609
deposit,868,973,848.7062
deposit,254,974,308.6040
deposit,139,975,564.8296
deposit,150,976,646.2501
withdrawal,799,977,78.9912
deposit,331,978,470.6427
deposit,330,979,254.4731
deposit,209,980,611.8488
deposit,380,981,919.1499
withdrawal,126,982,349.7306
deposit,635,983,822.7490
deposit,565,984,122.3981
withdrawal,652,985,35.1886
withdrawal,800,986,211.5353
withdrawal,136,987,63.3094
withdrawal,996,988,195.0372
withdrawal,662,989,30.4055
deposit,721,990,851.6703
deposit,647,991,134.9017
withdrawal,332,992,458.2493
deposit,419,993,579.8898
deposit,921,994,234.2501
withdrawal,897,995,131.6011
withdrawal,639,996,307.5165
deposit,863,997,294.8420
deposit,383,998,926.9092
withdrawal,931,999,255.2954
deposit,984,1000,973.0358
deposit,868,1001,143.5697
deposit,209,1002,556.0319
deposit,831,1003,633.7024
deposit,607,1004,619.5425
deposit,264,1005,198.4538
deposit,254,1006,809.1159
withdrawal,748,1007,353.3697
withdrawal,942,1008,223.5398
deposit,42,1009,161.5577
deposit,997,1010,626.5291
withdrawal,663,1011,473.9575
deposit,683,1012,747.8217
deposit,341,1013,319.9219
deposit,418,1014,901.9236
deposit,592,1015,564.4752
deposit,327,1016,587.6066
withdrawal,438,1017,328.4093
deposit,684,1018,648.0611
deposit,541,1019,195.9499
withdrawal,556,1020,76.9852
deposit,646,1021,285.9125
deposit,706,1022,227.7071
deposit,442,1023,447.4911
deposit,624,1024,302.3490
